questions,answer_ndl,answer_dl1,answer_dl2
what is broadhead center?,CHOISE—the Center for Hybrid Organic-Inorganic Semiconductors for Energy,"North Carolina's Charlotte is No. 1 and Raleigh No. 5 in New Index August 5, 2020",I don't have enough context to answer this question.
What is Pratt School of Engineering?,a moderately-sized engineering school when compared to some of its peer programs across the country,dedicated to educating the next generation of leaders and developing innovations to address pressing societal challenges.,"The Pratt School of Engineering is a school at Duke University that is dedicated to educating the next generation of leaders and developing innovations to address pressing societal challenges. It has almost 1,300 undergraduates and 1,500 graduate students, four academic departments, and various research centers focused on areas such as artificial intelligence, biomolecular and tissue engineering, quantum computing, and water, sanitation, and hygiene."
What is the requirement for Bachelor of Science in Engineering?,completing a University Writing Course. ## Mathematics (5) This requirement is met by completing a University Writing Course,enables students to focus on topics related to public health. The double-major Bachelor of Science,The requirement for Bachelor of Science in Engineering is a double major in Mechanical Engineering and Biomedical Engineering.
What is the tuition cost for Master of Engineering program?,"$64,444. In general, completion of the eight required courses would result in a total tuition cost of $64,344","$73,048 (31,760/semester and $9,528/summer session)","The tuition cost for the Master of Engineering in Artificial Intelligence for Product Innovation over two semesters and a summer session is $73,048."
What master degrees are offered at the Pratt School of Engineering?,The College of Engineering begins offering work leading to the Master of Science degree in all three fields.,188 Master of Science (MS) degrees * 159 Master of Engineering Management (MEM) degrees,"The Pratt School of Engineering offers Master of Science (MS), Master of Engineering Management (MEM), and Master of Engineering (MEng) degrees."
what were some past placements form the AIPI masters program?,"First-Hand Dive into Duke’s AI for Product Innovation Master's Program April 25, 2022","Duke University * Northwestern University * Northwestern University * Duke University * Northwestern University * Duke of California, Irvine * Boston University",I don't have enough context to answer this question.
What's the duration of the Master of Engineering Management degree program?,"On-Campus— **1 year** * Online—2 years Typically, 2 years Depending on the program Work Experience Depending on the program Work Experience Depending on the program Work Experience","five-year, two-degree program. With careful planning, 4+1 students begin taking graduate courses during their senior year",I don't have enough context to answer this question.
When did the mechanical engineering program start?,"when you start, you do three one-year rotations through different groups within the company.",1931. In the 1930s closely paralleled the larger departments in arts and sciences.,The Department of Mechanical Engineering started in 1931.
When was duke founded?,"November of 2014, he was working as an assistant professor in Duke University’s Department of Biomedical Engineering","June 3, 1939, the Duke University Board of Trustees approved the creation of the College of Engineering","Duke University was not founded in the given context. The context mentions the creation of the College of Engineering within Duke University in 1939, but does not provide information on the founding of the university itself."
When was the Pratt School of Engineering founded?,"1960, UCAR is a nonprofit consortium of more than 100 North American member colleges and universities","June 3, 1939, the Duke University Board of Trustees approved the creation of the College of Engineering","The Pratt School of Engineering was founded on June 3, 1939."
Where is the Broadhead building located?,"The Christensen Family Center for Innovation is located on the first floor by the main entrance, and includes * *A maker space “garage lab” * Prototyping and finishing studio * Meeting and office space","Duke at Duke, now features 7,600 feet of project space for Duke student teams, faculty and staff",I don't have enough context to answer this question.
Where is Duke University?,"Case Western Reserve University, where he was a professor and co-director of the Institute for the Integration of Management and Engineering","Duke University consistently ranks among the very best. Duke’s graduate and professional schools — in business, divinity, engineering, the environment, law, medicine, nursing and public policy","Duke University is located in Durham, North Carolina."
Where is Fitzpatrick building located?,"The Fitzpatrick Center, under construction since May 2002, features undergraduate teaching and project labs","The Fitzpatrick Center consists of a west and an east complex, each with two buildings.","The Fitzpatrick Center consists of a west and an east complex, each with two buildings. It is located on the West academic campus of the university."
Where is pratt school of engineering located,"Fitzpatrick Center for Interdisciplinary Engineering, Medicine and Applied Sciences (CIEMAS)","It houses the offices of the Vinik Dean of Engineering, the Undergraduate Student Services Center, Graduate Central Services Center (in the Vesic Student Learning Center","The context mentions that the Teer Building and the Wilkinson Building are both part of the Pratt School of Engineering. However, it does not provide a specific location for the school. Therefore, the answer is ""I don't have enough context to answer this question."""
Where is the Wilkinson Building located?,"at the nexus of Engineering, Medicine and Arts & Sciences, the Wilkinson Building","at the intersection of the Schools of Engineering, Medicine and Arts & Sciences just steps from Duke’s historic West Campus","The Wilkinson Building is located at the intersection of the Schools of Engineering, Medicine, and Arts & Sciences, just steps from Duke's historic West Campus."
Who is Jon Reifschneider?,Director of Masters Studies for the Artificial Intelligence for Product Innovation (AIPI) program and teaches in it,Director of Masters Studies for the Artificial Intelligence for Product Innovation (AIPI) program and teaches in it,"Jon Reifschneider is the Executive in Residence at Duke University's Pratt School of Engineering, Director of Masters Studies for the Artificial Intelligence for Product Innovation (AIPI) program, and teaches in it. He previously worked in management roles at data services and analytics companies and ran the Weather Analytics division at the tech company DTN. Jon holds multiple degrees, including a B.S. in Mechanical Engineering from the University of Virginia, a Master of Engineering Management from Duke University, a M.S. in Analytics from Georgia Tech, and a Global MBA from EBS (Germany). He has international experience, having lived, worked, and studied in multiple countries."
Who is Shrey Gupta?,a high-energy source that melts and consolidates the metal into a final shape,Duke University drupalblock( * * * * * * * * * * * * *  Copyright 2011-2023 Duke University drupal,I don't have enough context to answer this question.
Who is the dean of Pratt School of Engineering at Duke University?,"Richard H. Brodhead at Georgia Institute of Technology and Emory University, a unique collaboration between two Atlanta institutions","Jeff Glass, professor of electrical & computer engineering and Pratt’s senior associate dean","Ravi Bellamkonda is the dean of Pratt School of Engineering at Duke University, but he will be stepping down on July 1, 2021. Jeff Glass will serve as interim dean until a new dean is found through a national search."
Who is the program director of the AIPI master's program?,Jon Reifschneider at jon.reifschneider@jon.reifschneider@duke.edu,Nico Hotz Associate Professor of the Practice and Associate Director of Undergraduate Studies  #919-660-5310,I don't have enough context to answer this question.
What different degree programs are offered by MEMS?,THRUST Master of Engineering program offered by KTH University (Sweden) and Duke,Master of Science (MS) Master of Engineering (MEng) Typical Duration 3 semesters,Masters MEMS at Duke offers two master's degree programs: Master of Science (MS) and Master of Engineering (MEng).
Can you tell me more about the Applying Machine Learning in Cybersecurity course?,The use of machine learning and AI is becoming more prevalent for collecting and analyzing data as its consolidation increases in value,The use of machine learning and AI is becoming more prevalent for collecting and analyzing data as its consolidation increases in value,"The Applying Machine Learning to Advance Cybersecurity course teaches about the use of machine learning and AI in enhancing cybersecurity tools across the NIST Framework, as well as in detecting and exploiting vulnerabilities in novel ways and timeframes. Students will explore the power of machine learning and AI in collecting and analyzing data as cyberattacks seek to compromise information privacy, steal, deny access, or misrepresent information."
What are the different courses offered in BME?,"specialized technical classes plus business leadership and management courses, which perfectly met my need's needs",Medical Device Design 1 & 2 * Advanced Design and Manufacturing Skills * A summer internship at a BME-focused company or Duke University Medical Center,"The context only mentions the BME Design Fellows program and its courses, which include Medical Device Design 1 & 2 and Advanced Design and Manufacturing Skills. Therefore, the context does not provide information about all the different courses offered in BME."
Is Financial Aid available at Pratt School of Engineering?,Duke MEMP is a professional program offered by Duke's Pratt School of Engineering,not approved to take required engineering courses on an > elective S/U grading option outside of the courses listed here,I don't have enough context to answer this question.
What courses are offered by the Electronics & Computer Engineering department?,"Computer Science and behavioral sciences, neurosurgery, and ECE, minoring in music","mathematics and basic sciences, fundamentals and applications in several engineering sciences, and team-based experience in the process of design",I don't have enough context to answer this question.
What are the requirements of Bachelors of Science in CEE?,"the completion of 34 courses, comprising * ***19 general requirements**, and * **15 departmental requirements**","the completion of 34 courses, comprising * ***19 general requirements**, and * **15 departmental requirements** that include the completion of one study track","The Bachelor of Science in CEE degree requires the completion of 34 courses, comprising 19 general requirements and 15 departmental requirements that include the completion of one study track."
What faculty members teach the CEE courses?,"* Wiesner and Daubechies Named National Academy of Engineering Members (Feb 6, 20... *",civil engineering faculty and practitioners. The design teams complete a preliminary design of an actual structural engineering project,"Nadeau, Ferguson, and Hsu-Kim are noted as instructors for the CEE courses mentioned in the context."
What courses are available as part of CEE degree programs?,*ENVIRON 631 Energy Technology & Impact on the Environment *ENVIRON 716 Modeling for Energy Systems *ENRGYENV 625 Energy Markets & Innovation * EGRMGMT 590 Innovation Management in,"34 courses, comprising * ***19 general requirements**, and * **15 departmental requirements** that include the completion of one study track","The civil engineering (CE) Bachelor of Science in Engineering (BSE) degree program comprises 34 courses, including 19 general requirements and 15 departmental requirements that include the completion of one study track. The specific courses available as part of the CEE degree program are not listed in the given context."
What different disciplines of study are available at Pratt?,"Internships may be paid or unpaid, corporate or governmental. Projects may take the form of applied research positions","African & African American Studies * Art, Art History, and Visual Media Studies (includes ARTHIST, HCVIS, VMS) *","The context lists multiple disciplines of study available at Pratt, including African & African American Studies, Art History, Cinema, Economics, Music, Philosophy, Sociology, and many more."
